 id,text,label
12464,প্রতিটা ঘরে জন্য কত টাকা দেওয়া হয়েছে,Negative
sentinob_1048,উনি যেই কন্টেন্ট এর উপর ভিডিও বানালো সেইটা নিয়ে কিছু বলার থাকলে কিছু বলতাম না,Neutral
940,"RafiqRubel এরি নাম বাংলাদেশ । ",Negative
10248,"আমি আপনার সাথে সম্পূর্ণ একমত । । ",Neutral
26276,"কাবুল বিমানবন্দরে জোড়া বিস্ফোরণে নিহত বেড়ে ৬০ । ",Negative
9114,"Arnab Ehsan এটা তোমার বাবা কেউ দেখাও । ",Neutral
24988,রোনালদোর আরেকটি স্বপ্নের অভিষেকের অপেক্ষা https://t.co/Yt1EloJaeR,Positive
32839,"মুক্তিযুদ্ধমন্ত্রী আ ক ম মোজাম্মেল হক করোনামুক্ত; হাসপাতাল ছেড়ে বাসায় ফিরেছেন ",Positive
sentinob_480,"আমি নিজে এমন ঘটনা ফেজ করেছি ",Negative
1811,"আমাদের শিক্ষা প্রতিষ্ঠান গুলোতে যা যা শেখানো হয় তার ৯০%+ বাস্তব জীবনে কোনো কাজেই আসেনা । আর এ দেশের নীতি নির্ধারনীদের চিন্তাভাবনা এমন যে সবার সবকিছু শিখতে হবে যার দরুন সবকিছু শিখতে যেয়ে কোনো কিছুই ভালো করে শেখা সম্ভব হয়না । তারপর আরো একটা বাজে চিন্তা হলো গ্রেডিং পয়েন্ট অর্থাৎ কি শিখতে পারলে কি পারলে না সেটা বড় কথা নয় যেভাবেই হোক A+ পেতেই হবে । একজন শিক্ষক হিসাবে যেটা বলতে পারি পরীক্ষায় A+ পাওয়া আর সত্যিকার অর্থে কিছু শেখা এক কথা নয় । এক কথায় বলতে গেলে জীবনে যা কাজে লাগবে সেগুলোকে পাঠ্য বইয়ে রাখা উচিৎ । আলতু ফালতু জিনিসগুলো বাদ দিয়ে পাঠ্যক্রম ছোট করে ফেলা উচিৎ । ছাত্র জীবনে পাঠ্য বইয়ের বাইরে ও যে জ্ঞানের আরো বিশাল জগৎ পড়ে আছে সেটা এই নীতিনির্ধারকদের কে বুঝাবে ! ",Negative
sentinob_577,"দেশে এমন কোটি কোটি বেকার বাবা আর যুবক আছে যারা হাজার কষ্টে পড়াশোনা করে সার্টিফিকেট বগলে নিয়ে ঘুড়তেছে ",Neutral
sentinob_544,সবকিছুর পরিমানসহ দিলে অনেক ভাল হইতো,Neutral
sentinob_317,গুল্লু ভাবিকে একটু বেশি করে দেখাবেন ভাইয়া । শি ইজ ড্যাম কিউট,Positive
4949,দয়া করে ওনার ফটো দিগে একটু তাকান আমি তো ভয়ে পেয়ে গেছি,Negative
27334,অভিযোগে ঢাকা ওয়াসার নির্বাহী প্রকৌশলী মো. মোজাম্মেল হককে... বিস্তারিত নিউজে,Neutral
sentinob_898,"আপনার এ কথাটা আমিও মানি যে , টাকা দিয়ে সব আন্তরিকতা পাওয়া যায় না ",Positive
sentinob_775,বাড়ি কোন জায়গায় ক কুত্তালীগ । পুলিশে ধরিয়ে দেবো সন্ত্রাসীর বাচ্ছা,Negative
sentinob_235,এরা দুইজনই পেইড রিভিউয়ার এবং এরা খাবারের রিভিউ ঠিক করে একেবারে বলতেই পারে না,Negative
sentinob_369,ভাই এইটা বম ভাজা না মরিচ চাটনি ?,Neutral
13727,সর্বত্র ছেঁদা করার অভ্যাস আছে বলে ছেঁদা করেই দিবে তা যেখানেই হউক না কেন,Negative
11540,"গ্রামাঞ্চলে বিদ্যুতের অবস্থা সত্যিই খুব বাজে । প্রায় রাতেই বিদ্যুৎ থাকে না । বাচ্চাকাচ্চা নিয়ে শান্তিতে ঘুমানো যায় না । এমন একটা বস্তুনিষ্ঠ সংবাদ প্রকাশ করায় বিবিসি বাংলাকে ধন্যবাদ । আশা করি বিষয়টি সংশ্লিষ্ট কর্তৃপক্ষের নজরে আসবে এবং সমস্যার সমাধান হবে । পর্যাপ্ত বিদ্যুৎ সক্ষমতা থাকা সত্ত্বেও শুধু অব্যবস্থাপনার কারণে ঘণ্টার পর ঘণ্টা বিদ্যুৎ বঞ্চিত থাকা দুঃখজনক । ",Neutral
11559,"ঘরে ঘরে চাকরী দেবার ফলে এই অবস্থা । ",Neutral
sentinob_1585,এইসমস্ত হায়েনা দের কোনো জেল না দিয়ে ফাঁসি দিয়ে মেরে ফেনিশ করে দেওয়া হোক,Negative
sentinob_1360,আপনারা বাংলাদেশের লোক গুলো একেবারে পাগল আর বলে দি ছোলার ডাল ওপর যে গুলো দিয়াছিল সেগুলো হলো নারকেল ভাঁজা,Negative
sentinob_39,কুস্টিয়ার কোথায় ? সেটা বলেন,Neutral
30626," * ভারতের স্বাস্থ্য মন্ত্রণালয়ের পর্যবেক্ষণের কারণে আপাতত চালু হচ্ছে না বাংলাদেশ-ভারত বিমান চলাচল: পররাষ্ট্র সচিব",Positive
17012,এতে বাংলাদেশিরাও আবেদন করতে পারবেন.,Positive
10863,এখানে হাসার কি হল,Neutral
6406,বিবিসি মানের বাবাহীন সন্তান,Negative
20222,"শেখ রেহানা : এক সংগ্রামী জীবনের প্রতিচ্ছবি ",Positive
32022," ডিসেম্বরের শেষে সারা দেশে পৌরসভা নির্বাচন , ভোট হবে ইভিএমে: প্রধান নির্বাচন কমিশনার",Positive
22096,নির্মিত হচ্ছে রায়েন্দা-বড় মাছুয়া ফেরিঘাট,Positive
sentinob_844,"ভাই , আমি আগে কখনো যাইনি । এই জন্যই জানতে চাইছিলাম যে , ইমিগ্রেশনের সময় কি ডক্টর এ্যাপয়েনমেন্ট লেটার দেখতে চায় কিনা । কারণ যেহেতু এটা মেডিকেল ভিসা , তাই ",Positive
3446,"কবি বলেছেন , সাংবাদিক হলো শুক্রানুর মতো , , , , শতকোটিতে একটা মানুষ হয় , , , , ",Negative
19959,আগেরগুলোর চেয়ে অ্যাপল ওয়াচ সিরিজ ৭ দেখতে একটু ভিন্নই হবে । ',Positive
1946,আমি বুঝিনা বিভিন্ন সংবাদপত্র যঝন সত্য প্রচার করে তা লে বান সমন্দে তখন এতো চুলকানি জ্বালা ঐ তা লে বানি চেলাচামুন্ডাদের কেন উত্তলে উটেএ-ই অসভ্য মগজ শূন্য প্রানীদের কমেন্টে সাফাই গাওয়া দেখলে বুঝবেন এরা কতবড় মগজধোলাই প্রানী,Negative
22837,"মাতামুহুরীর পানি বিপৎসীমা পার , কক্সবাজার-বান্দরবানে বন্যার শঙ্কা https://t.co/GMjmkAd77n",Negative
sentinob_787,১ : ৩৫ বাল এর কথা বলেন ? এত বেসি অহংকার ভাল না ! তওবা করা উচিত এ কথা বলার জন্যে !,Negative
6999,"মানে বিষয়টা এমন যে এখন যাঁদের ক্লাস শুরু হয়েছে /স্কুল খুলেছে তাঁরা নেইলের বাচ্চা ? ? ",Negative
sentinob_686,আমরা দর্শন সামিয়ার খুলি কে দেখতে চাই,Negative
sentinob_1067,ভাই মাইয়্যা গুলোরে দেখাইলেন আর বীরপুরুষ ৩ জন কে কেন দেখালেন না ! তুইও মজা লস ভাই,Negative
sentinob_840,আপনার বৰ্ণনা ভঙ্গি অসাধারণ ভাই । মন্ত্রমুগ্ধের মতো শুনলাম আর দেখলাম,Positive
32288,কলকাতা নাইট রাইডার্স নাকি মুম্বাই ইন্ডিয়ান্স ? ||,Positive
sentinob_883,নাহলে কেমনে মিরপুরের শিয়ালবাড়ীর বাদশাহী কাচ্চি কে আপনে পচিটিভ রিভিউ দেন,Positive
27102,"স্বাস্থ্যবিধি না মেনে মানুষের বাড়ি ও পশুর হাটে যাওয়া... ",Negative
18730,"গত এক যুগে ক্ষমতাসীনদের দুর্বৃত্তায়িত রাজনীতি আমাদের সমাজকে যেখানে নিয়ে গেছে , সেখানে প্রাপ্তবয়স্ক তো বটেই , শিশু…",Negative
sentinob_109,পরাতন ঢাকার নীরব হোটেলে খান,Neutral
29240,"মাতৃভাষা: ক্ষুদ্র জাতিগোষ্ঠীর অনেকে নিজ সম্প্রদায়ের বর্ণমালা চেনে না , করণীয় কী https://t.co/gQfPDjWuXh",Negative
sentinob_138,ঢাকা শহরে ফুটপাতে চিকেন ফ্রাই খেতে গেলেও ৫০ টাকা নিম্নে লাগে । আর সেখানে ৩০ টাকার এই খাবার আলহামদুলিল্লাহ,Positive
25282,মেয়ের বিয়ের পর পরই বাবার মৃত্যু.,Negative
sentinob_969,এই খাবার সাহরি তে মানায় না । আমি ও প্রচুর খাইছি পুরোনো ঢাকায় । এখানকার অলি গলি অনেক খাবারের দোকান আমি জানি,Neutral
29613,ওয়ান ইলেভেন: ২০০৭ সালের ১১ই জানুয়ারি মৃত্যুর প্রস্তুতি নিয়ে বঙ্গভবনে যান জেনারেল মইন ইউ আহমেদ,Negative
31189," **দেশবাসীকে পহেলা বৈশাখ ও পবিত্র রমজানের শুভেচ্ছা প্রধানমন্ত্রীর **কোনোভাবেই ঠেকানো যা…",Positive
29574,বিপ অ্যাপ: বাংলাদেশসহ বিভিন্ন দেশে হঠাৎ করেই তুরস্কের এই মেসেজিং অ্যাপ ডাউনলোডের হিড়িক,Positive
32821,২৪ ঘণ্টায় ১৫১৫৭ নমুনা পরীক্ষায় করোনা শনাক্ত ৩৫০৪,Negative
21597,সমাজপতিদের শোষণ থেকে বাঁচতে হাইকোর্টের দ্বারে তিন পরিবার,Negative
sentinob_1529,হনুমান থানা যাওয়া লাগে না যদি ও এলাকার মানুষ খাওয়া দিত যদি তাদের কে আসলে বাংলাদেশের মানুষ সচেতন নাই ইচ্ছে করলে সমাজের মানুষ খাওয়াতে পারে কিন্তু না আমি মনে করি ঐ খানের মানুষ নিক্রিষ্ট আর কিছু না,Negative
5780,"প্রধানমন্ত্রীর এই বক্তব্যে সত্যিকার অর্থে এই ঘরের মধ্যে যারা দুর্নীতি করেছে তাদের কে আড়াল করা হচ্ছে । ",Negative
sentinob_865,"এই সরকারের আমলে খুনখারাপি বেশি হয় , সন্ত্রাসী বেড়ে যায় , আমরা সন্ত্রাস মুক্ত বাংলাদেশ চাই চাই চাই , আমরা শান্তিতে বাঁচতে চাই । বাংলাদেশের 95 % পুলিশের জন্ম বিয়ের আগে হয় এরা মানুষরূপী জানোয়ার , বেজন্মা ",Negative
sentinob_487,আদনান ভাই আপনি খেতে যে কতটা ভালোবাসেন তা আপনার মুখের হাসি দেখেই বোঝা যাচ্ছিলো,Positive
28421,"কোভিড: করোনা ভাইরাসে একদিনে মৃত্যু আরও ৭৬ জনের , সর্বোচ্চ মৃত্যু আবারও খুলনা বিভাগে https://t.co/eRaZi1bd56",Negative
sentinob_205,ইপশা আপু মিস করলো মজার খাবার,Positive
sentinob_818,৫ ওয়াক্ত নামাজ পড়ুন নিয়মিত ভাবে । পেটে চর্বি জমবে না,Positive
19468,"রিমান্ডে যা বললেন ইভালির রাসেল ",Neutral
311,এর বিচার আগামী নির্বাচন এর জন্য রাখা হয়েছে যাতে আলাদা আর কোন ইস্যু বানাতে না হয়,Negative
20235,"নেটওয়ার্ক পাচ্ছেন না ? জানুন সমাধানের পদ্ধতি ",Positive
13988,"হুম সবকিছুতেই পরিবর্তন চাই , এই যেমন ধরেন সরকার",Neutral
sentinob_291,একটা প্রশ্ন ছিল । সাজেক ভ্যালি বাংলাদেশ আর্মি নিয়ন্ত্রিত এলাকা বলেছিলেন । সেখানে ভারতীয়রা কি যেতে পারে ? অগ্রীম ধন্যবাদ,Positive
12264,"নিরাপদ সড়ক চাই বল্লেও যেখানে নিরাপদ থাকা যায়না আর ওখানে যুদ্ধাবস্থায় বিচ্ছিন্ন কিছু ঘটনা নিয়ে মানবতার ফেরিওয়ালা সাজা মানায় না৷নিজের ঘরের খবর গুলোর আগে খবর নিন ! ! ",Neutral
21818,রাশিয়ায় বড় জয়ের পথে পুতিনের দল,Positive
sentinob_902,* ডাব সরবতের রেসিপি আচার্য প্রফুল্ল চন্দ্র রায়ের মস্তিষ্কপ্রসূত । *,Neutral
sentinob_951,"দেশ পরিস্কার করতে পুলিশের 24 ঘন্টাই যথেষ্ট , শুধু এটাই বললাম ",Positive
1794,"আমাদের দেশের শিক্ষা ব্যবস্থার ত্রুটি , ক্ষমতার অপব্যবহার , ঘুস , রাজনৈতিক প্রভাব",Negative
31494,"বেশি বিপাকে প্রবীণ নাগরিক , নারী , প্রতিবন্ধী যাত্রীরা |",Negative
sentinob_74,"সিঙ্গারা এক টাকা হওয়া দরকার । কিন্তু আমাদের ঢাকাতে সবাই বড়লক্স তাই দোকানদার গুলা দাম বাড়ায় ৫ টাকা করছে , কিন্তু সেই আগের মতন এ সব টেস্ট ",Positive
29571,করোনা ভাইরাস: সোমবার থেকে যুক্তরাজ্যে সব ধরণের ভ্রমণে নিষেধাজ্ঞা,Negative
sentinob_10,আমার পছন্দ সাদা ভা আর গরুর মাংস,Neutral
sentinob_368,"তবীব ভাইয়ের জন্য রইলো শুভ কামনা , কারন তিনি রানার শপ্ন পুরন করতে সহযোগিতা করেছেন , দোয়া করি রানার জন্য , সে যেনো তার শপ্ন পুরন করতে পারে ",Positive
sentinob_1193,অন্তত ধর্ষনের জন্য হলেও একটা কুরাআনের আইন চালু করা হোক । ধর্ষন তো দূরের কথা কেউ তাকাতেও সাহস পাবে না,Positive
26525,কাবুল দখলের পর ভারতকে...,Negative
sentinob_367,বিশ্ববিদ্যালয়ের আরবী বিভাগের শিক্ষার্থী মাহমুূদ তাবীব ভাইকে ধন্যবাদ । আর বাংলার গালিবয়ের জন্য শুভকামনা,Positive
15409,বিশ্ব বাণিজ্য কেন্দ্র এ হামলার করার আগে ভাবা উচিত ছিল,Positive
sentinob_746,"যতদিন এই পুলিশ সন্ত্রাস গুলাকে ক্রসফায়ার করে না মারা হবে ততদিন এই দেশে শান্তি আসবে না আগে পুলিশের ভিতরে ঢুকতে হবে তারপরে দেশের জনগণের ",Negative
4623,"তরল টাকার ভেসে যাওয়া উত্তর । বলদও এগুলো বিশ্বাস করার মত বলদ না । ",Negative
22617,বঙ্গমাতার আদর্শ আমাদের অনুপ্রেরণা জোগাবে: শিক্ষামন্ত্রী https://t.co/KgLcwXQGde,Positive
sentinob_1106,এখানে যারা ডিস লাইক দিছে তারা সব কুত্তা লীগ করে কারন আরসাফ ও কুত্তা লীগের লোক তাই উচিত কথা ভালোবাসেনা,Negative
18758,"সাকিবকে ছাড়াই মুম্বাইয়ের বিপক্ষে মাঠে নামবে কলকাতা ! ",Negative
165,"বড় শহরে বিদ্যুৎ থাকলেও একথার মানে কি ? বিভাগীয় একটা শহর তাও আবার সিটি কর্পোরেশনের ভিতর কারেন্ট অনবরত যাওয়া আসা করে , একবার চলে গেলে আসার আর নাম নাই । সকাল- দুপুর- সন্ধ্যা- রাত , এমনকি গভীর রাতেও কারেন্টের যাওয়া আসায় মনে হয় না মাননীয় বিদ্যুৎ সাহেবের কোনও ক্লান্তি বোধ হয় , গত কয়েকদিন ধরে প্রকৃতি যা খেল দেখাচ্ছে তাতেই মানুষ নাজেহাল , তার উপর আবার এরকম লোডশেডিং , মটকা গরম হয়ে যায় একেবারেশহর রংপুর ( বিভাগ , জেলা , সিটি কর্পোরেশন ) ",Negative
5081,দুর্নীতিকে প্রশ্রয় দেওয়া হল,Positive
sentinob_1241,"সত্য কথা বলতে প্রশ্নের সাথে সাথে আমি এই উত্তরটাই ভেবেছিলাম কিন্তু দুর্ভাগ্যবশত সেখানে আমি ছিলাম না ☹️ ",Negative
sentinob_738,অফ সিজনে ফিলিপিন্সের ভিডিওগুলো দিয়েন,Positive
20981,"৩ বছর আগে নাটোর সদর উপজেলার পাইকেরদোল এলকার ওই গৃহকর্মীকে কাজের জন্য.... ",Neutral
sentinob_127,ভাই মাটোন ও মুরগি হারাম । কারন আল্লাহ র নামে জবাই করা হয় নি,Negative
27585,আল্লাহ ঈমানদার পুরুষ ও ঈমানদার নারীদের জন্য... বিস্তারিত নিউজে,Positive
23538,কোনাবাড়ীতে ঝুট গুদামের আগুন নিয়ন্ত্রণে https://t.co/SzSnPPPa7p,Positive
25117,এই প্রথম কোনও গানে... https://t.co/DusvdOZ7aO,Neutral
17542,"যে চারজনকে নিয়ে এত হৈ হৈ রৈ রৈ , তাঁদের মধ্যে একজন গোলকিপার এমিলিয়ানো মার্তিনেজ । গত কয়েক মাস ধরে...",Positive
sentinob_1338,ভাই আমাদের সবার দোয়ায় আল্লাহর রহমতে কাজে লেগেছে আমাদের সবার পক্ষ থেকে আপনাদের শুভেচ্ছা জানাই,Positive
27833,"ক্রিকেট: উইকেটের পেছনে দাঁড়াবেন কে -সোহান নাকি মুশফিক ? ",Positive
21998," ‘ আফগানরা বাংলাদেশিদের পছন্দ করে ’ ",Positive
29742,করোনা ভাইরাস: যুক্তরাজ্য থেকে আসা যাত্রীদের ১৪ দিনের প্রাতিষ্ঠানিক কোয়ারেন্টিন বাধ্যতামূলক করছে বাংলাদেশ,Positive
5117,"দুর্বল শিক্ষা ব্যবস্থা । যেখানে ক্লাস হয় না শিক্ষক দের কোন দায়বদ্ধতা নেই । পরিক্ষা মূলায়ন পদ্ধতি খারাপ । ",Negative
sentinob_1573,"ভলো , বাংলাদেশীদেরও ভালো অবিঞগতা আছে বিদেশ ভমনের ",Positive
7757,শুধুমাত্র আওয়ামী লীগ সরকার ক্ষমতায় আছে বলেই এখনো স্বীকৃতি দিতে দেরি হচ্ছে নেপাল ভারতের বিরুদ্ধে যুদ্ধ ঘোষণা করেছে বাংলাদেশের যুদ্ধ ঘোষণা করত শুধুমাত্র শেখের বেটি শেখ হাসিনা ক্ষমতায় আছে বলে সম্ভব হচ্ছে না,Negative
sentinob_803,তার মানে টেন্ডুলকারের থেকেও বড়,Positive
25203,যশের বাড়ি ছাড়লেন দীর্ঘদিনের সঙ্গী পুনম... https://t.co/F4Y2GKRWSS,Positive
6528,বিশ্ববিদ্যালয়ের অব্যবস্থাপনা ই দায়ী,Negative
sentinob_76,হাঁসু ডাইনির মদত ছাড়া পুলিশের বাবার হিম্মত নাই,Negative
sentinob_41,শেষ ভিডিওটা পুরো ভুরিভোজ এর পর মিষ্টি দই এর মত লাগলো । আপনাকে সহস্র প্রণাম আদনান ভাই । দুঃখ লাগে এই ভেবে যে কেন বাংলা ভাগ হলো । আবার আসবেন কলকাতায় কিন্তু সঙ্গে বৌদিকে নিয়েএবারের মতো চাপে পড়ে নয় কিন্তু,Positive
19561,"ঘরের দরজায় টাকা রেখে ‘ ক্ষমা ’ প্রার্থনা , এলাকায় চাঞ্চল্য ",Neutral
sentinob_474,ভিন্ন মতের অব্যশই প্রয়োজন আছে,Neutral
sentinob_496,"অফিসার জাহিদ ভাই শুধু দুনিয়া কাজ করেন নাই আঁখিরাতের জন্য কাজ লাগবে ",Positive
sentinob_753,দেখে তো খেতে ইচ্ছা হচ্ছে । দেশে থাকলে চলেই যেতাম খেতে,Positive
15585,"যেখানে শিক্ষাপ্রতিষ্ঠা নে বাস্তবমুখী কোনো শিক্ষা না দিয়ে সেখানে শুধু পাশের হার বাড়িয়ে দিয়ে সার্টিফিকেট হাতে তুলে দিচ্ছে , যারা পাঠ্যপস্তুক থেকে শুধু শিক্ষা নিচ্ছে আবার সেটাও পরিপূর্নভাবে নয় তাহলে শুধু নামধারী-সার্টিফ িকেটধারী শিক্ষিত হলে দেশে বেকারত্ব বাড়বেই । আবার ছাত্র রাজনীতি তো আছেই , বিশেষ করে বিগত এই সরকারের আমলে শিক্ষার মানকে একদম ধ্বংস করা হয়েছে , ছাত্র রাজনীতি শিক্ষাঙ্গনে এমন করে ঢুকিয়ে দেওয়া হয়েছে , যেখানে প্রতিটি ছাত্র-ছাত্রীদের নামের সাথে তাদের নানান পদবী লেগে আছে , তারা আর কিছু করুক বা না করুক তারা সারা বছর রাজনীতির অপব্যবহার করে সারা বছর নানান অপকর্ম করে থাকে আর পরীক্ষার সময় বই দেখে লিখুক আর অন্য কারোটা কপি-পেষ্ট করুক তারা পাশ করে । শেষ পর্যন্ত দেখা যায় তারা চাকরি না পেয়ে তখন দেশের সরকারকে দোষ দেয় এবং দেশের কর্ম-সংস্থান ব্যবস্থাকে দোষ দেয় এবং বাবা-মায়ের বোঝা হয়ে যায় । যদি তারা তখন চাকরীর চিন্তা না করে কোনো উদ্যোক্তা হওয়ার চিন্তা করে , যদি চাকরির পিছে না দৌড়ায়ে কিছু নিজে নিজে করার চেষ্টা করে তবে হয়ত বেকারত্ব অভিশাপ মাথায় বোঝা বইতে হবে না । ",Positive
14773,"এটাই ইসলাম ! সকলের শিক্ষার অধিকার আছে , তবে পর্দা অপরিহার্য ! ",Positive
3338,"ওত সদ্য বেশী লীগের লোকও হতে পরে ! ",Negative
sentinob_1172,ভাইয়া আমি আপনার সব ভিডিও দেখি অনেক ভালো লাগে তবে রিকুয়েষ্ট রইলো আমাদের পুরান ঢাকা কেরানিগঞ্জ যাবেন সেই খাবে আন্ডারগ্রাউন্ড একটা ফুসকার দোকান আছে প্লিজ রিকুয়েষ্ট রইলো☺☺☺,Positive
4845,তিনি মনে হয় মখাআলমগীর হয়েছে । বিল্ডিং টানা হেচড়া করে ভাঙ্গিছে । হা হা 🎃🎃⚠️⚠️⚠️,Negative
sentinob_1029,"সৌরভ দা আমার বাবার ও দাদা , আমারও দাদা ",Positive
sentinob_565,আমি চাই জুমুনা টিভি মাধ্যমে ফিরেয়ে দেয়ার হোক,Neutral
29013,গ্রহাণু অ্যাপোফিসের ধাক্কা থেকে পৃথিবী ১০০ বছরের জন্য বেঁচে যাবে বলছে নাসা https://t.co/n2kA7wDOLe,Positive
22106,মৃত্যুদণ্ডপ্রাপ্তদের কনডেম সেলে রাখার রিটের শুনানি ১২ সেপ্টেম্বর,Positive
18159,"তবে কাবুলের পুলিশ প্রধান রশিদ জানিয়েছেন , বিমানবন্দরে উত্তর–পশ্চিম দিকে রকেট হামলায় এক শিশু নিহত হয়েছে । ",Negative
19261,"লিটনের ছাদবাগানে ৩০ ধরনের ফল ",Positive
sentinob_528,ভিডিএএর ২ মিনিটে যে ভাবী আসছিল ওইটা ভাবী পরে না আসলে টেরই পেতাম না,Neutral
3678,কি পিক ? ? কি ক্যাপশন ? ? গাঞ্জাখোর সাংবাদিক,Negative
19690,"যে কারণে ৯০ বছর গোপন থাকবে ব্রিটিশ রাজপরিবারের উইল ",Positive
5718,প্রতারনা নামের স্বশিক্ষা ও আছে,Negative
sentinob_1583,"পাশের ফ্রেন্ডটা কি ছেলে না মেয়ে ",Negative
22767,যাদের জন্য বাস তাদের সংখ্যাই ছিল কম https://t.co/X68u6m4bWt,Neutral
sentinob_829,কুকুরের বাচ্চাগুলার অন্তরে একটুও মায়াদয়া কি ছিলো না ?,Negative
6522,"বিশ্ব মানবতার মুক্তি ও শান্তির পয়গাম নিয়ে ছাত্ররা আবির্ভুত হয়েছে আলহামদুলিল্লাহ । ",Negative
2161,"আল্লাহ ওদের হেদায়েত দান করুন । ",Negative
sentinob_561,খরচ নির্ভর করে কোন সিজনে যাচ্ছেন এবং টিমে কতোজন আছে তার উপর । আমাদের 18000 টাকা করে পড়েছিল । তখন হোটেল ভাড়া ছিল 3000 রুপি । সেই সেম হোটেল এখন 5500 রুপি ভাড়া,Positive
23977,হোটেল-রেস্তোরাঁর ভ্যাট ৫ শতাংশ করার দাবি মালিক সমিতির https://t.co/nOUHGQhz17,Positive
17883,"এ দেশের বাংলা সাহিত্য যেসব ধারার সমন্বয়ে আকার পেয়েছে , তার নিবিড় পাঠ জরুরি । সেই জায়গা থেকে বশীর আল্​হেলাল অনেক… ",Negative
14853,"কর্মক্ষেত্রের অভাব । যোগ্যতা থাকলেও কাজ কোথায় করবে ? তাছাড়া কর্মকে অসম্মান আমাদের এমন পর্যায়ে নিয়ে গিয়েছে , আমরা অনৈতিক , অপরাধমূলক কাজ করি , তবুও প্রোডাক্টিভ কাজ করতে লজ্জা পাই । ",Positive
2065,"আর এদিকে যে আমাদের দেশের বিরোধী দল কোন বিক্ষোভ করতে পারেনা আওয়ামেলীগের হেলমেট বাহিনির অত্যাচারে সে খবর কি জাতিসংঘ জানে ? ",Negative
24717,দুই হাসপাতাল ঘুরে ইভ্যালির রাসেল এখন থানায় https://t.co/3RAJbChgKI,Negative
29058,ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদীর আমন্ত্রণ বাতিলের আহ্বান হেফাজতে ইসলামের https://t.co/VJU2FEkDAt,Negative
1018,Sj Chakrobortty রেগে গেলে তো । তোর রাগই আমার শক্তি :p,Negative
31717,প্রাণ হারালেন বরের চাচা |,Negative
sentinob_1376,"নাকি , সাগর রুনির মতন চইলা গেছে ",Neutral
13155,"মানহীন শিক্ষা ব্যবস্থা । ",Neutral
30444,হারবেন জেনেও মার্কিন প্রেসিডেন্ট নির্বাচনে দাঁড়িয়েছেন যে 'স্বতন্ত্র' প্রার্থীরা,Positive
22959,"কর্মস্থলে ফেরা যাত্রীদের সংখ্যা হাতেগোনা , ভিড় বাড়বে কাল https://t.co/3VX1WGo88v",Positive
sentinob_1039,সময় টিবি জারজের বাচ্চা এটা সিলেটের আজ্ঞলিক ভাষা আমরা আমাদের ভাষা যে ভাবে সন্মান করি তোরা সেটা পারিস না বুজাতে পারলাম মাদারচুত হানকির ছেলে,Negative
25798,"আরটিভিতে আবারও শুরু হচ্ছে ‘ লুক এট মি ’ ",Positive
21660,৫ সেপ্টেম্বর: ইতিহাসের এই দিনে,Neutral
14562,"আলহামদুলিল্লাহ । সুম্মা আলহামদুলিল্লাহ আল্লাহ পাকের দরবারে অনেক অনেক শুকরিয়া আদায় করছি । ",Positive
